id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
19,-73.976860363067400000,40.770279590496200000,5C-PM-1010-09,PM,10102018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
20,-73.970610589696700000,40.769812482150700000,7H-AM-1006-05,AM,10062018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
21,-73.970378172617200000,40.778752613032100000,16C-PM-1018-03,PM,10182018,Adult,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,True,False
22,-73.970392521047100000,40.776503200499200000,14E-AM-1008-23,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
23,-73.963817943974700000,40.792417326390400000,32A-PM-1013-03,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
24,-73.958407097473400000,40.791381249055700000,33F-AM-1008-01,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,False,moving slowly,False,False,False,False,False,False,True,False
25,-73.967113068011400000,40.778485970017100000,17F-AM-1007-07,AM,10072018,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,True,False,False,True,False
26,-73.964986601603800000,40.776492969445700000,16I-AM-1008-01,AM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
27,-73.967062855816100000,40.773499142094100000,12I-AM-1013-01,AM,10132018,Adult,Cinnamon,Ground Plane,on tree roots,False,False,False,False,False,sitting,False,False,False,False,True,False,False,True
28,-73.958736593111000000,40.790852437062600000,32F-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,True,False
29,-73.967178671525600000,40.786735279123200000,25A-AM-1013-04,AM,10132018,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
30,-73.969294329161100000,40.776953610248800000,15E-AM-1013-01,AM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
31,-73.954005410053900000,40.795244599983600000,39G-PM-1013-06,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
32,-73.957653015725500000,40.786865949039700000,29I-PM-1007-01,PM,10072018,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
33,-73.973803325747300000,40.771184689416600000,7E-AM-1006-02,AM,10062018,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
34,-73.970440268101700000,40.779896562120300000,17C-PM-1013-05,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,False,eating (ate upside down on a tree — #jealous),False,False,False,False,False,False,True,False
35,-73.975697607670700000,40.775389733191800000,10A-PM-1014-01,PM,10142018,Adult,Gray,Ground Plane,in b/w trees,False,False,False,False,True,,False,False,False,False,True,False,True,False
36,-73.966243899668100000,40.789038180944100000,28A-PM-1007-05,PM,10072018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
37,-73.964315392042800000,40.782081851695700000,22F-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
38,-73.974207345291300000,40.775795738046300000,12B-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
39,-73.971614706155300000,40.781391103617900000,18A-PM-1018-01,PM,10182018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40,-73.953541065707700000,40.792871176006100000,36H-PM-1008-02,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
41,-73.963915929844600000,40.789177463798800000,29C-AM-1007-06,AM,10072018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
42,-73.957956433862700000,40.795933779502700000,38C-PM-1014-09,PM,10142018,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
43,-73.957464809754300000,40.789250842862200000,31H-PM-1008-02,PM,10082018,Juvenile,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,True,False
44,-73.970252675331000000,40.770599958822200000,8H-AM-1017-06,AM,10172018,Adult,Gray,Above Ground,,False,True,False,True,False,,False,False,False,False,False,False,True,False
45,-73.957964594041400000,40.791861349840700000,34F-AM-1007-01,AM,10072018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
46,-73.967325341730500000,40.774950525298100000,13H-PM-1010-02,PM,10102018,Adult,Gray,Above Ground,tree,False,False,False,False,True,,False,False,False,False,False,False,True,False
47,-73.964003282652900000,40.782030982544800000,22F-PM-1014-06,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
48,-73.959593319540900000,40.790584733236900000,32E-AM-1007-13,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
49,-73.960222211670800000,40.793779699421000000,35C-AM-1007-05,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
50,-73.968063507094900000,40.779249873647000000,17E-AM-1017-05,AM,10172018,Adult,Black,Above Ground,Branch,False,False,False,False,True,,False,False,False,False,False,False,True,False
51,-73.980166643540100000,40.768690533921200000,2B-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,running (with nut),False,False,False,False,False,False,False,False
52,-73.967563432687700000,40.781347735250700000,19D-AM-1007-01,AM,10072018,Juvenile,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,False
53,-73.958497064321300000,40.798288634869600000,40B-AM-1019-03,AM,10192018,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,True,False,False
54,-73.976029824117800000,40.768195436691100000,3E-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
55,-73.956880214981800000,40.797239913381600000,39C-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
56,-73.972464243639400000,40.769052644110900000,6G-AM-1008-02,AM,10082018,Juvenile,Gray,Ground Plane,bush,False,False,False,False,True,,False,False,False,False,False,False,True,False
57,-73.969017583853400000,40.776043272001700000,14F-AM-1007-05,AM,10072018,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
58,-73.970408282135600000,40.769028098595600000,6I-PM-1013-06,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,False,playing with #5,False,False,False,False,True,False,False,False
59,-73.968491071227200000,40.776881164002100000,15F-PM-1010-05,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
60,-73.976867481294200000,40.773523264887200000,8B-PM-1012-02,PM,10122018,Adult,Gray,Ground Plane,hiding in bushes,False,False,False,False,True,,False,False,False,False,False,False,False,True
61,-73.979708486661300000,40.769888524134900000,3A-PM-1017-06,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
62,-73.952819267977000000,40.792313040279300000,36I-AM-1017-02,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
63,-73.974563003849200000,40.769260262874500000,5E-AM-1008-06,AM,10082018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
64,-73.959500233950800000,40.790336578869400000,32E-PM-1017-13,PM,10172018,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
65,-73.974182499229400000,40.768948665796300000,5F-PM-1007-03,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,False,hiding nut,False,False,False,False,True,False,True,False
66,-73.974924390118900000,40.776139355178100000,11B-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
67,-73.968381325559000000,40.778014344377900000,16E-PM-1018-06,PM,10182018,Adult,Cinnamon,Ground Plane,On a rock,False,False,False,False,True,,False,False,False,False,True,False,True,False
68,-73.969424032750900000,40.775589812667400000,13F-AM-1007-02,AM,10072018,Adult,Cinnamon,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
69,-73.968900097895500000,40.782836473523600000,20B-PM-1013-10,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,drank from a pond of rain water,False,False,False,False,False,False,True,False
70,-73.980452886754700000,40.769675365598600000,3A-PM-1017-05,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
71,-73.957624599245500000,40.787386251000100000,29H-PM-1006-01,PM,10062018,Adult,Gray,Above Ground,,False,False,True,False,False,sitting,False,False,False,False,False,False,True,False
72,-73.966600793563800000,40.784509813156700000,23C-PM-1014-03,PM,10142018,Adult,Gray,Above Ground,,False,True,False,False,False,chasing (#4 across trees),False,False,False,False,False,False,False,False
73,-73.961484836090000000,40.792264552190500000,33C-PM-1007-03,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
74,-73.954665418414600000,40.794763924149100000,38G-PM-1020-09,PM,10202018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,True,False
75,-73.966711402721400000,40.776880470247300000,16G-PM-1017-01,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
76,-73.953003556464300000,40.792182245761300000,36I-PM-1007-07,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
77,-73.961569657767300000,40.795127862239900000,35A-AM-1014-03,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
78,-73.964474836001000000,40.788384010474900000,28C-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,False,gathering acorns,False,False,False,True,False,False,False,True
79,-73.961070559286800000,40.791482966105100000,32D-AM-1013-06,AM,10132018,Adult,Cinnamon,Ground Plane,,True,False,False,True,True,"eating (a mushroom),circles around us,really fat,scratching himself,grooming activity",False,False,False,False,True,True,False,False
80,-73.968845448358500000,40.784530128816300000,22A-AM-1008-05,AM,10082018,Adult,Gray,Above Ground,trash can,False,False,False,True,False,,False,False,False,True,False,False,False,True
81,-73.957823716835900000,40.798095947103400000,40B-PM-1014-06,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
82,-73.968827120240100000,40.780971944530900000,19C-PM-1018-01,PM,10182018,Adult,Gray,Ground Plane,,True,True,False,True,False,,False,False,False,False,True,False,True,False
83,-73.961708874992800000,40.794458508236700000,35A-PM-1013-06,PM,10132018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
84,-73.970182482587200000,40.776653057929300000,14E-AM-1008-09,AM,10082018,Adult,Gray,Ground Plane,,True,True,False,False,False,,True,False,False,False,False,False,False,True
85,-73.967641049748100000,40.776604351297400000,15G-PM-1019-05,PM,10192018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
86,-73.970872605072100000,40.772357203023600000,10F-AM-1007-02,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
87,-73.954145346581700000,40.798216222376400000,42E-PM-1012-06,PM,10122018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,True
88,-73.968360829597600000,40.784292740532700000,22B-AM-1013-04,AM,10132018,Adult,Cinnamon,Ground Plane,Under bench,False,False,False,False,True,,False,False,False,False,False,False,False,True
89,-73.968052057989000000,40.777338666528000000,15F-PM-1010-06,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
90,-73.978718087073600000,40.771587786327400000,5A-AM-1006-05,AM,10062018,Adult,Gray,Ground Plane,near 65th St arch,False,False,False,False,True,,False,False,False,True,False,False,False,True
91,-73.956590586827600000,40.789565406854600000,32H-PM-1006-01,PM,10062018,,Gray,Above Ground,in the European Beech,False,False,True,False,False,,False,False,False,False,False,False,False,False
92,-73.956575973361100000,40.799246167480200000,42C-AM-1007-02,AM,10072018,,,,,False,False,False,False,False,,False,True,False,False,False,False,False,False
93,-73.955153949830600000,40.798738465625600000,41D-AM-1014-01,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
94,-73.964197181396700000,40.781353795943500000,21G-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,True,False
95,-73.969288397092800000,40.776855370308200000,14E-AM-1008-02,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,True,walking,False,False,False,False,False,False,False,True
96,-73.970854967078800000,40.769958701905800000,7H-PM-1006-04,PM,10062018,Adult,Gray,Above Ground,on tree knob,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
97,-73.963974400564700000,40.782511195076400000,22F-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,False
98,-73.973027791142200000,40.771214548882800000,7F-AM-1008-16,AM,10082018,Juvenile,Gray,Above Ground,tree,False,False,False,False,False,,False,False,False,False,False,False,False,True
99,-73.971054140570800000,40.772469160571800000,10F-PM-1019-05,PM,10192018,Adult,Black,Above Ground,"Behind fence, tree",False,False,True,False,False,,False,False,False,False,False,False,True,False
100,-73.976159253248200000,40.774721358538700000,10A-AM-1006-04,AM,10062018,Juvenile,Gray,Above Ground,tree near large rock on Bridle Path,False,False,False,False,False,walking on branch,False,False,False,False,True,False,False,False
101,-73.954400765868500000,40.795068972313500000,38F-PM-1013-05,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,"being chased,was pushed by other squirrel",True,True,False,False,False,False,False,False
102,-73.957598616136400000,40.799368134968000000,41B-PM-1014-01,PM,10142018,Adult,Gray,Above Ground,Climbing tree,False,False,True,False,False,climbing (tree),False,False,False,False,False,False,False,True
103,-73.960770137044300000,40.795541899085500000,36A-PM-1013-07,PM,10132018,,Gray,Ground Plane,"""FIELD""",False,True,False,False,False,chasing #8,False,False,False,False,False,False,False,True
104,-73.976403652298400000,40.770584618512100000,5C-AM-1006-05,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
105,-73.958924955523500000,40.790819328498100000,32E-PM-1017-03,PM,10172018,Adult,Gray,Above Ground,bottom of tree,False,False,False,True,False,still,False,False,False,False,False,False,True,False
106,-73.963462341876100000,40.791768540448200000,31A-PM-1017-04,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
107,-73.952111015487200000,40.797844914331300000,42G-AM-1018-03,AM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,stop to look at me—then ran,False,False,False,False,False,False,False,True
108,-73.957480902824800000,40.795001362020700000,37D-PM-1014-04,PM,10142018,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing (a chipmunk),False,False,False,False,False,False,False,True
109,-73.967097592707000000,40.785411934253800000,24B-AM-1013-01,AM,10132018,,Gray,Above Ground,,True,False,False,True,False,took nut to bury,False,False,False,False,True,False,False,True
110,-73.971131879027900000,40.770194155027300000,7G-AM-1010-02,AM,10102018,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,True,False,False,True
111,-73.976324338377100000,40.770540931570300000,5C-PM-1010-13,PM,10102018,Adult,Gray,Above Ground,way up a tree!,False,False,True,False,False,,False,False,False,False,False,False,False,False
112,-73.965175446443900000,40.775518194155900000,15I-AM-1008-01,AM,10082018,Adult,Gray,Above Ground,tree,False,False,True,True,False,,False,False,False,False,False,False,True,False
113,-73.970010061760200000,40.781573995935700000,19B-PM-1018-01,PM,10182018,Adult,Gray,Above Ground,,True,False,False,False,False,flying,False,False,False,False,False,False,False,False
114,-73.971905618214000000,40.776238547063000000,13D-PM-1018-10,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
115,-73.953004092355500000,40.792289617693600000,36I-PM-1007-10,PM,10072018,Juvenile,Gray,Ground Plane,,False,False,False,True,False,stole (found?) an entire sandwich,False,False,False,False,False,False,True,False
116,-73.957209376052900000,40.798848730021600000,41B-AM-1010-06,AM,10102018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
117,-73.960774633797900000,40.793958106938200000,35B-AM-1010-01,AM,10102018,Adult,Gray,Ground Plane,lawn,False,False,False,False,False,walking w/ something in mouth,False,False,False,False,False,False,True,False
118,-73.956634604645300000,40.797392339651200000,40D-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
119,-73.959203888767300000,40.796382675378000000,38B-PM-1018-02,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,burying nut,False,False,False,False,False,False,False,False
120,-73.951111871110800000,40.795081334590200000,40I-AM-1018-01,AM,10182018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,begging,False,False,False,False,False,False,False,False
121,-73.976993979638200000,40.772953757303500000,7B-AM-1008-10,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
122,-73.971252780951600000,40.776331039259100000,13D-AM-1014-08,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
123,-73.967114709008700000,40.777262464111200000,16G-AM-1010-03,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,was hanging out w/ #2 until i showed up,True,False,False,False,False,False,False,True
124,-73.958866025023200000,40.798259794751500000,40A-AM-1010-03,AM,10102018,Adult,Gray,Ground Plane,bottom of great hill,False,False,False,True,True,,False,False,False,True,False,False,True,True
125,-73.965160154179500000,40.776184178802500000,15I-PM-1012-07,PM,10122018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
126,-73.979215547368900000,40.769371179994600000,3B-PM-1007-11,PM,10072018,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
127,-73.966410050443600000,40.782877889227600000,21D-AM-1008-02,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
128,-73.974622909464300000,40.774846706196900000,10B-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
129,-73.970509295889200000,40.776109297296500000,13E-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
130,-73.958165594943700000,40.799770819002200000,41A-PM-1007-06,PM,10072018,Adult,Black,Ground Plane,,True,False,True,True,False,,False,False,False,False,False,False,False,True
131,-73.975556078622700000,40.766299231757500000,2F-AM-1006-05,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
132,-73.969643353398600000,40.782820808380400000,20B-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,quietly,False,False,False,False,False,False,True,False
133,-73.966471160702200000,40.787896428768000000,26A-PM-1006-06,PM,10062018,Adult,Gray,Ground Plane,Tree 90th left 90th & 89,False,False,True,False,False,,False,False,False,True,False,False,False,False
134,-73.957594381556400000,40.793375526678700000,35E-PM-1006-07,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,True
135,-73.969416811864300000,40.772887737797700000,11G-PM-1013-01,PM,10132018,Adult,Gray,Above Ground,In the Woods/Brush,False,False,True,False,True,,False,False,False,False,False,False,False,True
136,-73.952868250779400000,40.792580780830700000,36I-PM-1007-13,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,True,False,False
137,-73.978241711513900000,40.772466503644700000,7A-AM-1006-01,AM,10062018,Adult,Gray,Above Ground,in tree,False,False,False,False,True,,False,True,False,False,True,False,False,False
138,-73.972144293979700000,40.770075080231700000,7G-PM-1018-03,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
139,-73.969847380865000000,40.776988461230500000,14E-AM-1008-05,AM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,nest building,False,False,False,False,False,False,True,False
140,-73.976865278566400000,40.768483816820700000,3D-PM-1010-03,PM,10102018,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
141,-73.959099284142300000,40.793758098573000000,35D-PM-1013-09,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
142,-73.972406398677100000,40.770571189797700000,7F-PM-1012-01,PM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
143,-73.966136131067700000,40.778787256117700000,18G-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,False,True
144,-73.973075060121200000,40.770130421194400000,6F-PM-1008-01,PM,10082018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
145,-73.971970670614000000,40.772086812454400000,9F-AM-1013-04,AM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
146,-73.956211745510000000,40.795104437820700000,38E-AM-1010-09,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
147,-73.956402362661900000,40.790542354615500000,33G-AM-1013-02,AM,10132018,Adult,Gray,Above Ground,shelter in hole in tree,False,False,True,False,False,,False,False,False,False,False,False,True,True
148,-73.953262012830700000,40.795247554804800000,39G-AM-1018-01,AM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,False,dead (something ran over it),False,False,False,False,False,False,False,False
149,-73.957634932135700000,40.790440991243700000,32G-PM-1013-03,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
150,-73.976343082934200000,40.768635109715900000,4D-PM-1008-11,PM,10082018,Adult,Cinnamon,Above Ground,on tree facing downward,False,True,False,False,False,chased #12,True,False,False,True,False,False,False,True
151,-73.971478913675700000,40.769488664519400000,6H-AM-1008-01,AM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
152,-73.975513371066500000,40.769788343598100000,5E-AM-1008-08,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
153,-73.970234898280300000,40.777329541910400000,15D-PM-1017-01,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
154,-73.968605608529700000,40.778165842486600000,16E-AM-1014-03,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
155,-73.952214236038800000,40.794959848668300000,39H-PM-1013-02,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
156,-73.957658999749300000,40.797275187744700000,39C-PM-1006-02,PM,10062018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
157,-73.963794687873500000,40.791570044687800000,31A-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
158,-73.971099112399200000,40.772388972664700000,9F-PM-1014-02,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
159,-73.963827033133600000,40.781045006523500000,21G-PM-1007-02,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
160,-73.975601500582100000,40.767009032773600000,2F-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,walking along path,False,False,False,False,True,,False,False,False,False,True,False,True,False
161,-73.964963255082800000,40.780918776199500000,20F-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
162,-73.957219204335000000,40.793152905977900000,35E-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
163,-73.971230886439400000,40.771453484737900000,9G-AM-1007-04,AM,10072018,Adult,Gray,Above Ground,,False,False,False,False,False,grooming,False,False,False,False,False,False,True,False
